Global_reactive_power,Voltage,Sub_metering_1,Sub_metering_2,Sub_metering_3,Hour,DayOfWeek,Month,Season,IsWeekend,SubTotal,SubRatio_1,SubRatio_2,SubRatio_3,IsHoliday,Label_Text,Datetime
0.10260000000000001,246.87233333333333,0.0,0.0,0.6833333333333333,15,5,1,1,1,0.6833333333333333,0.0,0.0,0.40594059405940597,0,Low,2010-01-02 15:00:00
0.05593333333333333,241.13883333333334,0.0,0.0,17.833333333333332,10,0,12,1,0,17.833333333333332,0.0,0.0,0.9469026548672567,0,High,2008-12-22 10:00:00
0.0702,244.807,0.0,0.16666666666666666,0.0,16,0,1,1,0,0.16666666666666666,0.0,0.14285714285714285,0.0,0,Low,2009-01-19 16:00:00
0.06496666666666667,242.53066666666666,0.0,0.0,18.683333333333334,11,4,2,1,0,18.683333333333334,0.0,0.0,0.9491955969517358,0,High,2010-02-05 11:00:00
0.08156666666666666,237.25,0.0,0.26666666666666666,17.266666666666666,9,4,3,2,0,17.53333333333333,0.0,0.014388489208633094,0.9316546762589929,0,High,2007-03-23 09:00:00
0.12226666666666668,239.77366666666666,0.0,0.75,17.633333333333333,9,3,2,1,0,18.383333333333333,0.0,0.03869303525365434,0.9097162510748066,0,High,2007-02-08 09:00:00
0.11126666666666667,240.1256666666667,0.0,0.3333333333333333,1.2833333333333334,15,3,7,3,0,1.6166666666666667,0.0,0.12738853503184713,0.4904458598726115,0,Low,2008-07-31 15:00:00
0.17220000000000002,247.88183333333333,0.0,0.7166666666666667,3.933333333333333,23,3,11,4,0,4.6499999999999995,0.0,0.12684365781710916,0.696165191740413,0,High,2010-11-04 23:00:00
0.0922,242.62616666666665,0.0,0.18333333333333332,1.55,0,4,6,3,0,1.7333333333333334,0.0,0.06707317073170731,0.5670731707317073,0,Low,2010-06-04 00:00:00
0.37923333333333337,237.82083333333333,19.016666666666666,7.016666666666667,0.0,22,0,6,3,0,26.03333333333333,0.7034525277435265,0.2595561035758323,0.0,0,High,2007-06-25 22:00:00
0.07576666666666668,240.99316666666667,0.0,0.2833333333333333,0.0,8,6,11,4,1,0.2833333333333333,0.0,0.2207792207792208,0.0,0,Low,2007-11-04 08:00:00
0.20653333333333332,240.04233333333335,0.0,14.433333333333334,0.0,18,4,11,4,0,14.433333333333334,0.0,0.9352051835853131,0.0,0,High,2007-11-30 18:00:00
0.10293333333333334,238.24733333333333,0.0,0.08333333333333333,15.483333333333333,10,4,7,3,0,15.566666666666666,0.0,0.005030181086519115,0.9346076458752515,0,High,2008-07-11 10:00:00
0.07956666666666666,240.89033333333333,2.183333333333333,0.0,9.783333333333333,20,0,9,4,0,11.966666666666667,0.1683804627249357,0.0,0.7544987146529563,0,High,2010-09-20 20:00:00
0.1832,242.99916666666667,0.0,0.8833333333333333,0.6666666666666666,19,4,7,3,0,1.5499999999999998,0.0,0.3464052287581699,0.26143790849673204,0,Low,2009-07-24 19:00:00
0.1505,240.65116666666665,0.0,0.0,10.383333333333333,19,2,4,2,0,10.383333333333333,0.0,0.0,0.9121522693997072,0,High,2010-04-14 19:00:00
0.05146666666666667,234.51450000000003,5.2,2.316666666666667,17.483333333333334,9,2,11,4,0,25.0,0.2,0.0891025641025641,0.6724358974358975,0,High,2010-11-10 09:00:00
0.08856666666666667,242.08716666666666,0.0,0.16666666666666666,1.5333333333333334,20,6,7,3,1,1.7000000000000002,0.0,0.061728395061728385,0.5679012345679012,0,Low,2009-07-19 20:00:00
0.10533333333333333,240.07833333333335,0.0,0.23333333333333334,1.7,3,0,6,3,0,1.9333333333333333,0.0,0.07954545454545454,0.5795454545454545,0,Low,2008-06-30 03:00:00
0.16376666666666667,239.48116666666664,0.0,0.0,18.216666666666665,17,5,10,4,1,18.216666666666665,0.0,0.0,0.9479618386816999,0,High,2009-10-10 17:00:00
0.13123333333333334,241.1895,0.0,0.13333333333333333,1.8166666666666667,4,3,8,3,0,1.95,0.0,0.04519774011299435,0.615819209039548,0,Low,2009-08-20 04:00:00
0.08426666666666667,240.86066666666665,0.0,0.5333333333333333,17.783333333333335,13,0,11,4,0,18.31666666666667,0.0,0.02761000862812769,0.9206212251941328,0,High,2008-11-17 13:00:00
0.07023333333333333,241.57766666666666,0.0,0.21666666666666667,11.8,4,6,1,1,1,12.016666666666667,0.0,0.016645326504481434,0.9065300896286812,0,High,2008-01-13 04:00:00
0.15483333333333332,240.3156666666667,0.0,5.65,1.45,22,5,7,3,1,7.1000000000000005,0.0,0.6975308641975307,0.1790123456790123,0,High,2008-07-12 22:00:00
0.0921,241.319,0.0,0.25,19.366666666666667,7,5,11,4,1,19.616666666666667,0.0,0.012126111560226353,0.9393694421988682,0,High,2009-11-28 07:00:00
0.11176666666666667,241.38166666666666,0.0,0.38333333333333336,1.5833333333333333,22,0,6,3,0,1.9666666666666666,0.0,0.12921348314606743,0.5337078651685393,0,High,2010-06-14 22:00:00
0.1115,241.783,0.0,0.26666666666666666,1.4666666666666666,0,1,7,3,0,1.7333333333333332,0.0,0.0975609756097561,0.5365853658536585,0,Low,2008-07-22 00:00:00
0.07126666666666666,238.9215,0.0,0.0,1.4833333333333334,10,4,8,3,0,1.4833333333333334,0.0,0.0,0.5973154362416108,0,Low,2008-08-29 10:00:00
0.0812,232.26833333333335,0.0,0.03333333333333333,16.55,10,2,4,2,0,16.583333333333336,0.0,0.0018957345971563977,0.9412322274881516,0,High,2007-04-25 10:00:00
0.0825,232.68166666666667,0.0,0.23333333333333334,0.0,12,3,7,3,0,0.23333333333333334,0.0,0.18918918918918917,0.0,0,Low,2007-07-19 12:00:00
0.07013333333333334,237.96266666666668,0.0,0.38333333333333336,1.5166666666666666,18,1,9,4,0,1.9,0.0,0.13218390804597702,0.5229885057471264,0,Low,2008-09-16 18:00:00
0.14663333333333334,239.07466666666667,6.65,0.65,1.5666666666666667,8,6,6,3,1,8.866666666666667,0.6739864864864865,0.06587837837837837,0.15878378378378377,0,High,2008-06-01 08:00:00
0.08446666666666666,233.58133333333333,0.0,35.03333333333333,16.75,10,5,10,4,1,51.78333333333333,0.0,0.6637196084622671,0.317335017366593,0,High,2007-10-27 10:00:00
0.0516,243.12783333333334,0.0,0.0,0.0,17,3,1,1,0,0.0,0.0,0.0,0.0,0,High,2009-01-29 17:00:00
0.09583333333333334,237.01899999999998,0.0,0.0,1.6833333333333333,18,5,2,1,1,1.6833333333333333,0.0,0.0,0.6273291925465838,0,High,2007-02-17 18:00:00
